"text","label"
"GET /library/guides/api_integration_best_practices.pdf HTTP/1.1
Host: devtools-hub.io
Accept: application/pdf
Referer: https://devtools-hub.io/docs/api
User-Agent: Bingbot/2.0 (+http://www.bing.com/bingbot.htm)
Connection: close","benign"
"GET /robots.txt HTTP/1.1
Host: enterprise-knowledge-hub.org
User-Agent: AuditSurveyBot/1.4
Accept: text/plain
Via: 1.1 proxy.enterprise.net
Connection: close","benign"
"GET /sitemap_index.xml HTTP/1.1
Host: cityscape-architects.net
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.0 Mobile/15E148 Safari/604.1
Accept: text/xml
Accept-Language: en-US,en;q=0.8
Upgrade-Insecure-Requests: 1
Connection: keep-alive","benign"
"POST /gallery/upload/image HTTP/1.1
Host: snapshots-cloudstorage.io
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.199 Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,image/apng,*/*;q=0.8
Accept-Language: en-US,en;q=0.9
Content-Type: multipart/form-data; boundary=----WebKitFormBoundaryVf7qRrlH7TBqLmT7
Origin: https://snapshots-cloudstorage.io
Referer: https://snapshots-cloudstorage.io/gallery/upload
Cookie: sessionid=9g73j2h92g3hr12gjb; securely_logged_in=yes
Connection: keep-alive
Content-Length: 398

------WebKitFormBoundaryVf7qRrlH7TBqLmT7
Content-Disposition: form-data; name=""caption""

Sunset over the hills
------WebKitFormBoundaryVf7qRrlH7TBqLmT7
Content-Disposition: form-data; name=""album_id""

482
------WebKitFormBoundaryVf7qRrlH7TBqLmT7
Content-Disposition: form-data; name=""image_file""; filename=""photo123.jpg""
Content-Type: image/jpeg

(simulated binary image data)
------WebKitFormBoundaryVf7qRrlH7TBqLmT7--","benign"
"GET /products/electronics/smartphones?id=1024&sort=price_asc&limit=20 HTTP/1.1
Host: online-retail-store.biz
User-Agent: Mozilla/5.0 (Linux; Android 12; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Mobile Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8
Accept-Language: en-US,en;q=0.9
Connection: keep-alive
Referer: https://online-retail-store.biz/products/electronics
Cookie: cart_id=ab76fd3e9a2c4; session_id=7d8c12aefb73","benign"
"GET /api/fetchMetadata?url=https%3A%2F%2Fnewswire-global.net%2Fpress-release%2F2024%2Fupdate HTTP/1.1
Host: api.newswire-global.net
Accept: application/json
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.5672.93 Safari/537.36
Connection: keep-alive
Accept-Encoding: gzip, deflate, br
Accept-Language: en-US,en;q=0.9","benign"
"GET /robots.txt HTTP/1.1
Host: api.cloud-data-services.ai
User-Agent: Googlebot/2.1 (+http://www.google.com/bot.html)
Accept: */*
Accept-Encoding: gzip, deflate
Connection: close","benign"
"GET /products/%E2%84%96%E2%85%AD%E2%84%96%E2%85%9B%E2%85%AA%E2%84%96%E2%85%AC HTTP/1.1
Host: nextgen-electronics.ai
Accept: application/json, text/javascript, */*; q=0.01
Accept-Language: en-US,en;q=0.9
User-Agent: curl/7.79.1
Referer: https://nextgen-electronics.ai/catalog
Connection: close","benign"
"POST /api/order/submit HTTP/1.1
Host: marketplace-electrogear.ai
User-Agent: curl/7.81.0
Content-Type: application/x-www-form-urlencoded
Accept: */*
Content-Length: 190
Connection: keep-alive
X-Forwarded-For: 198.51.100.23

customer_id=5521&order_details=%3Corder%3E%3Citem%3EWireless+Mouse%3C%2Fitem%3E%3Cquantity%3E2%3C%2Fquantity%3E%3Cprice%3E25.99%3C%2Fprice%3E%3C%2Forder%3E&priority=normal","benign"
"GET /blog/posts/2024/04/advanced-quantum-computing HTTP/1.1
Host: innovative-ai-research.net
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8
Accept-Language: fr-CH, fr;q=0.9, en;q=0.8, de;q=0.7, *;q=0.5
Accept-Encoding: gzip, deflate, br
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Safari/605.1.15
Connection: keep-alive","benign"
"GET /js/vendor/vue.min.js HTTP/1.1
Host: interactive-learning-platform.edu
Accept: */*
Referer: https://interactive-learning-platform.edu/courses/web-development
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.0 Mobile/15E148 Safari/604.1
Connection: keep-alive","benign"
"GET /user/files/view?file=report-final.pdf HTTP/1.1
Host: secure-user-portal.net
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5 Safari/605.1.15
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,*/*;q=0.8
Upgrade-Insecure-Requests: 1
Cache-Control: max-age=0
Cookie: session_id=3f7b9e8d2a1b45c7a3712c8e6d4fca19
Connection: keep-alive","benign"
