Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,lenght,content,classification,URL,label,url_length,content_length
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=250CFB874DAB16632F7D35B59C146143,,close,,,0,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=39&cantidad=3&B1=A%F1adir+al+carrito HTTP/1.1,benign,124,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=225020716091D78174E9821C40848ACE,,close,,,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,benign,59,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=AAC145AF2D213E1BCE52FB0F92E452E1,,close,,,0,http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,benign,60,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=41934B2D073151F0421EE1A0894D5D45,,close,,,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,benign,71,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=2240F737B6EB20C1DED2281813503A3A,,close,,,1,http://localhost:8080/tienda1/publico/6909030637832563290.jsp.Inc HTTP/1.1,malicious,74,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=69544E666CBCE58E9BF34A9931BD8933,,close,,,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=saladna&password=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Amranto&apellidos=Enjuanes+Corbi&email=tin%40velazquezlarra%F1aga.aw&dni=09894897K&direccion=C%2F+358+180+13%3FG&ciudad=Sanl%FAcar+de+Barrameda&cp=16118&provincia=Cuenca&ntc=1923588691952780&B1=Registrar HTTP/1.1,malicious,351,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=69B44F082A2B263619E1D24AF5291B03,application/x-www-form-urlencoded,Connection: close,Content-Length: 33,errorMsg=Credenciales+incorrectas,0,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,benign,57,33
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C5C300FEB795AD167D17B286B446BB85,,close,,,0,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=teitelba&password=bat9h&nombre=Nela&apellidos=Canellas+Redolad&email=prize%40lingote.com.pn&dni=48898173N&direccion=Carretera+Estacion%2C+144%2C+8-D&ciudad=Endrinal&cp=43713&provincia=Huesca&ntc=3318282529234021&B1=Registrar HTTP/1.1,benign,304,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=91D0CDECCDFB8680DC57D7A5A6464E1A,application/x-www-form-urlencoded,Connection: close,Content-Length: 33,errorMsg=Credenciales+incorrectas,0,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,benign,57,33
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=3F5AF9CA6EE659E9EF0054D6BC9BE658,,close,,,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,malicious,72,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=065FB67F28331685F8058E07452917FF,,close,,,1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,malicious,76,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0756326A02D4359C96FE68D90F235F68,application/x-www-form-urlencoded,Connection: close,Content-Length: 17,B2=Vaciar+carrito,0,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,benign,57,17
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CCC3B989AB9FDC93AAD7744904374030,application/x-www-form-urlencoded,Connection: close,Content-Length: 97,errorMsg=Credenciales+incorrectasbob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org,1,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,malicious,57,97
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F99C806B860A58009EFA6AD30C4CE8C6,,close,,,0,http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,benign,57,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=AEB74B520DAE2F8C388797ACF1435E6F,,close,,,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,malicious,72,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=750ACEDABAF4F9EBBB71A51CB7C00FB7,application/x-www-form-urlencoded,Connection: close,Content-Length: 241,modo=registro&login=walker&password=estate&nombre=Ubaldo&apellidos=Gayol&email=bruzzese%40audiosat.ar&dni=00903443A&direccion=C%2F+Fernan+Gonzalez%2C+45+13-B&ciudad=Joyosa%2C+La&cp=31243&provincia=Valladolid&ntc=7428930336953992&B1=Registrar,0,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,benign,58,241
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E8B02893BA2A7AA51E492A2AFAEE277E,,close,,,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,benign,75,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=40F4210EB0DBA419E024D935F46A5A00,,close,,,0,http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,benign,57,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5CC98B9B6D0B52F66EBF66249C5EAEBD,,close,,,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=percy&password=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Par%EDs&apellidos=Corral+Rahal&email=healy%40ajedrezconmaestros.ch&dni=15756299B&direccion=Carrer+Verge+De+L%27alba%2C+S%2FN+&ciudad=San+Morales&cp=15338&provincia=Le%F3n&ntc=8682803216185712&B1=Registrar HTTP/1.1,malicious,361,0
