label,text
benign,"PATCH /api/documents/KL3829 HTTP/1.1
Host: corporate-docs-archive.cloudvault.ai
Authorization: Bearer 1a2b3c4d5e6f7g8h9i0jklmnopqrstuv
Content-Type: application/merge-patch+json
Accept: application/json
User-Agent: Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Content-Length: 45

{""tags"": [""archived"", ""reviewed""], ""confidential"": false}"
malicious,"GET /redir?target=data:text/html;base64,PHNjcmlwdD5hbGVydCgnUmVkaXJlY3RlZCEgWFNTJyk8L3NjcmlwdD4= HTTP/1.1
Host: community.game-dev-forum.org
User-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:89.0) Gecko/20100101 Firefox/89.0
Accept: text/html,application/xml;q=0.9,*/*;q=0.8
Accept-Language: en-GB,en;q=0.7
Accept-Encoding: gzip, deflate, br
Connection: keep-alive
Referer: https://community.game-dev-forum.org/topic/12345
Cookie: session=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9"
malicious,"POST /session HTTP/1.1
Host: d3vapi.enterprise-software-suite.net
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.107 Safari/537.36
Content-Type: application/x-www-form-urlencoded
Content-Length: 65
Accept: application/json, text/plain, */*
Origin: https://d3vapi.enterprise-software-suite.net

username=testuser%00%01%00--%00<script>evil()</script>&password=Password123!"
benign,"GET /blog/post/%C3%BCberraschung HTTP/1.1
Host: daily-thoughts-germany.de
Connection: keep-alive
Accept-Language: de-DE,de;q=0.9,en-US;q=0.8,en;q=0.7
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
User-Agent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36
Cache-Control: no-cache"
benign,"POST /user/login HTTP/1.1
Host: secure-user-portal.net
Content-Type: application/x-www-form-urlencoded
Content-Length: 59
User-Agent: curl/7.85.0
Accept: */*
Connection: keep-alive

email=user%40secure-user-portal.net&password=Safe%26Sound%231234&remember_me=on"
benign,"HEAD /index.html HTTP/1.1
Host: api.cloud-data-services.ai
Upgrade-Insecure-Requests: 1
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Safari/605.1.15
Accept: text/html,application/xhtml+xml
Accept-Encoding: gzip, deflate, br
DNT: 1
Connection: close"
benign,"GET /api/v3/users?role=editor&active=true HTTP/1.1
Host: usermgmt.horizonline.ai
Accept: application/json
Authorization: Bearer eyJ0eXAiOiJKV1QiLCJh...somevalidjwttokenhere...
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 12_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.5 Safari/605.1.15
Accept-Language: en-GB,en;q=0.9
Cache-Control: no-cache"
malicious,"PUT /api/preferences/set_advanced HTTP/1.1
Host: online-retail-store.biz
Content-Type: application/json
Content-Length: 300
Accept: application/json, text/javascript, */*; q=0.01
Accept-Language: en-US,en;q=0.6
Accept-Encoding: gzip, deflate
Origin: https://dashboard.online-retail-store.biz
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.114 Safari/537.36

{""config"": {""user_settings"": {""preferences"": {""detail_level_param"": ""JyBVTklPTiBTRUxFQ1QgdXNlciwgcGFzc3dvcmQgRlJPTSB1c2VycyAtLQ=="", ""currency"": ""USD"", ""show_recommended"": true}, ""cart_options"": {""save_for_later"": false, ""max_items"": 100}}}}"
benign,"POST /api/v1/uploads/csv HTTP/1.1
Host: api.cloud-data-services.ai
Content-Type: text/csv
Content-Length: 89
X-CSRF-Token: a7f2b3c9d8e6f0c4b2d0987765a4e3c1
User-Agent: python-requests/2.28.2
Accept: application/json
Connection: close

product_id,description,stock_count
5012,HD Monitor 24 inch,120
5099,Ergonomic Chair,30
5123,Laptop Stand,75"
benign,"GET /assets/webfonts/pt-serif-bold.ttf HTTP/1.1
Host: elegantdesigners.org
Accept: application/font-ttf,*/*;q=0.7
Connection: keep-alive
Referer: https://elegantdesigners.org/css/pt-serif.css
Origin: https://elegantdesigners.org
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.5672.127 Safari/537.36"
