label,text
benign,"GET /gallery/landscapes/2024/05?id=3421 HTTP/1.1
Host: vivid-photo-archive.net
Accept: image/avif,image/webp,*/*
Accept-Language: en-US,en;q=0.9
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36
Connection: keep-alive
Referer: https://vivid-photo-archive.net/gallery/home"
benign,"POST /api/v1/user/contact HTTP/1.1
Host: api.cloud-data-services.ai
Content-Type: application/x-www-form-urlencoded
Content-Length: 94
User-Agent: curl/7.85.0
Accept: */*
X-Requested-With: XMLHttpRequest
Connection: keep-alive

fullname=Samuel%20O%27Brien&phone=%2B1234567890&message=Looking%20for%20updates%20%26%20feedback%23thank%20you!"
benign,"PATCH /api/v1/settings HTTP/1.1
Host: online-retail-store.biz
Accept: application/json
Content-Type: application/json-patch+json
User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.5672.93 Safari/537.36
X-Forwarded-For: 192.168.1.204
Authorization: Bearer ZC91pIh5qJw2UPcAzBkYm6nQRcLxz39dfNQy
Content-Length: 52

[{""op"":""replace"",""path"":""/shipping/autoSelect"",""value"":false}]"
malicious,"PUT /blog/article/view HTTP/1.1
Host: my-personal-blog-site.info
Content-Type: application/json
User-Agent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.114 Safari/537.36
Accept: application/json
Content-Length: 53

{""filePath"":""C:\\inetpub\\wwwroot\\web.config""}"
benign,"POST /account/settings/privacy HTTP/1.1
Host: secure-user-portal.net
Content-Type: application/json
Accept: application/json
X-Requested-With: XMLHttpRequest
Referer: https://secure-user-portal.net/account/settings
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:114.0) Gecko/20100101 Firefox/114.0
Cookie: auth_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9
Content-Length: 41
Connection: keep-alive

{""emailVisibility"":""friends"",""profilePublic"":false}"
benign,"POST /api/accounts/create HTTP/1.1
Host: financecloud.my-personal-blog-site.info
Authorization: Bearer 83920d01-11ed-4fb7-afc1-b8f170c57afe
Content-Type: application/xml
Accept: application/xml
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Mobile/15E148 Safari/604.1
Content-Length: 242
Connection: keep-alive

<?xml version=""1.0"" encoding=""UTF-8""?>
<Account>
  <OwnerName>Lucas Meyer</OwnerName>
  <AccountType>Checking</AccountType>
  <Currency>USD</Currency>
  <InitialDeposit>1500.00</InitialDeposit>
  <Email>lucas.meyer@financecloud.my-personal-blog-site.info</Email>
</Account>"
benign,"PUT /v2/projects/44b21f11fd/update HTTP/1.1
Host: api.fabricated-mobile-analytics.biz
Authorization: Token lkjh0987hgfds3421dfg76kjhg45sdfg
Origin: https://dashboard.fabricated-mobile-analytics.biz
X-Requested-With: XMLHttpRequest
Content-Type: application/json
Accept: application/json
Cache-Control: no-cache
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.1 Safari/605.1.15
Content-Length: 67

{""projectName"":""Weather Tracker"",""active"":true,""version"":""1.0.4""}"
malicious,"GET /download/latest-release HTTP/1.1
Host: secure-file-transfer-protocol.org
User-Agent: Mozilla/5.0 <style>body{background:url(""javascript:alert('LogViewerXSS')"")}</style> AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15
Accept: */*
Accept-Language: en-US,en;q=0.7
Accept-Encoding: gzip, deflate
Cache-Control: no-cache"
benign,"GET /article/read?id=post_20230419abc HTTP/1.1
Host: tech-thoughts.blogosphere.info
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Accept-Encoding: gzip, deflate
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 15_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.5 Mobile/15E148 Safari/604.1
Connection: keep-alive"
benign,"DELETE /api/v4/contacts/72901 HTTP/1.1
Host: sales-crm-platform.net
Authorization: Bearer eyJ1c2VyX2lkIjoxMDA3LCJhdXRoIjoiZXhhbXBsZSJ9.Q7v0MBpX6m5U5W4
X-Confirm-Delete: true
User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.5481.178 Safari/537.36
Accept: application/json
Accept-Language: en-GB,en;q=0.9"
